
 ลำดับ ,รหัสครุภัณฑ์,รายการครุภัณฑ์,จำนวน,หน่วยนับ, มูลค่าครุภัณฑ์ ,วันที่ได้มา,แหล่งเงิน,คุณสมบัติ (ยี่ห้อ/รุ่น),สถานที่ตั้ง/จัดเก็บ,หมายเหตุ
 97 ,"64-11-220000-201-00007-0151", เก้าอี้,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 98 ,"64-11-220000-201-00007-0152", เก้าอี้,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 99 ,"64-11-220000-201-00007-0153", เก้าอี้,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 100 ,"64-11-220000-201-00007-0154", เก้าอี้,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 101 ,"64-11-220000-201-00007-0155", เก้าอี้,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 102 ,"64-11-220000-201-00007-0156", เก้าอี้,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 103 ,"64-11-220000-201-00007-0157", เก้าอี้,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 104 ,"64-11-220000-201-00007-0158", เก้าอี้,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 105 ,"64-11-220000-201-00007-0159", เก้าอี้,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 106 ,"64-11-220000-201-00007-0160", เก้าอี้,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 107 ,"64-11-220000-201-00007-0161", เก้าอี้,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 108 ,"64-11-220000-201-00209-0008", ตู้สำหรับจัดเก็บอุปกรณ์,1, ตู้," 9,500.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 109 ,"64-11-220000-201-00209-0009", ตู้สำหรับจัดเก็บอุปกรณ์,1, ตู้," 9,500.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 110 ,"64-11-220000-201-00270-0064", โต๊ะเก้าอี้คอมพิวเตอร์,1, ชุด," 9,900.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่ ,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 111 ,"64-11-220000-201-00270-0065", โต๊ะเก้าอี้คอมพิวเตอร์,1, ชุด," 9,900.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 112 ,"64-11-220000-201-00270-0066", โต๊ะเก้าอี้คอมพิวเตอร์,1, ชุด," 9,900.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 113 ,"64-11-220000-201-00270-0067", โต๊ะเก้าอี้คอมพิวเตอร์,1, ชุด," 9,900.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 114 ,"64-11-220000-201-00270-0068", โต๊ะเก้าอี้คอมพิวเตอร์,1, ชุด," 9,900.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 115 ,"64-11-220000-201-00270-0069", โต๊ะเก้าอี้คอมพิวเตอร์,1, ชุด," 9,900.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 116 ,"64-11-220000-201-00270-0070", โต๊ะเก้าอี้คอมพิวเตอร์,1, ชุด," 9,900.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 117 ,"64-11-220000-201-00270-0071", โต๊ะเก้าอี้คอมพิวเตอร์,1, ชุด," 9,900.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 118 ,"64-11-220000-201-00270-0072", โต๊ะเก้าอี้คอมพิวเตอร์,1, ชุด," 9,900.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 119 ,"64-11-220000-201-00270-0073", โต๊ะเก้าอี้คอมพิวเตอร์,1, ชุด," 9,900.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่ ,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 120 ,"64-11-220000-201-00270-0074", โต๊ะเก้าอี้คอมพิวเตอร์,1, ชุด," 9,900.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่ ,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 121 ,"64-11-220000-201-00270-0075", โต๊ะเก้าอี้คอมพิวเตอร์,1, ชุด," 9,900.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่ ,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 122 ,"64-11-220000-201-00270-0076", โต๊ะเก้าอี้คอมพิวเตอร์,1, ชุด," 9,900.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่ ,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 123 ,"64-11-220000-201-00270-0077", โต๊ะเก้าอี้คอมพิวเตอร์,1, ชุด," 9,900.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่ ,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 124 ,"64-11-220000-201-00270-0078", โต๊ะเก้าอี้คอมพิวเตอร์,1, ชุด," 5,800.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 125 ,"64-11-220000-201-00270-0079", โต๊ะเก้าอี้คอมพิวเตอร์,1, ชุด," 5,800.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 126 ,"64-11-220000-201-00270-0080", โต๊ะเก้าอี้คอมพิวเตอร์,1, ชุด," 5,800.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 127 ,"64-11-220000-201-00270-0081", โต๊ะเก้าอี้คอมพิวเตอร์,1, ชุด," 5,800.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 128 ,"64-11-220000-201-00270-0082", โต๊ะเก้าอี้คอมพิวเตอร์,1, ชุด," 5,800.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 129 ,"64-11-220000-201-00270-0083", โต๊ะเก้าอี้คอมพิวเตอร์,1, ชุด," 5,800.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 130 ,"64-11-220000-201-00270-0084", โต๊ะเก้าอี้คอมพิวเตอร์,1, ชุด," 5,800.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 131 ,"64-11-220000-201-00270-0085", โต๊ะเก้าอี้คอมพิวเตอร์,1, ชุด," 5,800.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 132 ,"64-11-220000-201-00270-0126", โต๊ะและเก้าอี้คอมพิวเตอร์,1, ชุด," 9,950.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 133 ,"64-11-220000-201-00270-0127", โต๊ะและเก้าอี้คอมพิวเตอร์,1, ชุด," 9,950.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 134 ,"64-11-220000-201-00270-0128", โต๊ะและเก้าอี้คอมพิวเตอร์,1, ชุด," 9,950.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 135 ,"64-11-220000-201-00270-0129", โต๊ะและเก้าอี้คอมพิวเตอร์,1, ชุด," 9,950.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 136 ,"64-11-220000-201-00270-0130", โต๊ะและเก้าอี้คอมพิวเตอร์,1, ชุด," 9,950.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 137 ,"64-11-220000-201-00270-0139", โต๊ะ,1,  ตัว ," 7,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 138 ,"64-11-220000-201-00270-0140", โต๊ะ,1,  ตัว ," 7,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 139 ,"64-11-220000-201-00270-0141", โต๊ะ,1,  ตัว ," 7,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 140 ,"64-11-220000-201-00270-0142", โต๊ะ,1,  ตัว ," 7,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 141 ,"64-11-220000-201-00441-0001", เครื่องพิมพ์เลเซอร์สี,1, เครื่อง," 8,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่ ,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 142 ,"64-11-220000-201-00441-0004", เครื่องพิมพ์วัสดุระบบยูวี,1, เครื่อง," 110,000.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 143 ,"64-11-220000-201-00587-0001", กระดาน InteRactive Gygar,1, เครื่อง," 423,000.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0406
 144 ,"64-11-220000-201-00592-0001", ตู้เก็บอุปกรณ์,1, ตู้," 5,500.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0406
 145 ,"64-11-220000-201-00592-0002", ตู้เก็บอุปกรณ์,1, ตู้," 5,500.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0406
 146 ,"64-11-220000-201-00592-0003", ตู้เก็บอุปกรณ์,1, ตู้," 5,500.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0406
 147 ,"64-11-220000-201-00592-0004", ตู้เก็บอุปกรณ์,1, ตู้," 5,500.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0406
 148 ,"64-11-220000-201-00592-0005", ตู้เก็บอุปกรณ์,1, ตู้," 5,500.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0405
 149 ,"64-11-220000-201-00592-0006", ตู้เก็บอุปกรณ์,1, ตู้," 5,500.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0405
 150 ,"64-11-220000-201-00592-0007", ตู้เก็บอุปกรณ์,1, ตู้," 5,500.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0405
 151 ,"64-11-220000-201-00592-0008", ตู้เก็บอุปกรณ์,1, ตู้," 5,500.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0405
 152 ,"64-11-220000-201-00592-0009", ตู้เก็บอุปกรณ์,1, ตู้," 5,500.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0405
 153 ,"64-11-220000-201-00592-0010", ตู้เก็บอุปกรณ์,1, ตู้," 5,500.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0405
 154 ,"64-11-220000-201-00595-0001", เครื่องโทรศัพท์แบบพกพาระบบปฏิบัติการ IOS,1, เครื่อง," 30,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่ ,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 155 ,"64-11-220000-201-00595-0002", เครื่องโทรศัพท์แบบพกพาระบบปฏิบัติการ IOS,1, เครื่อง," 30,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่ ,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 156 ,"64-11-220000-201-00595-0003", เครื่องโทรศัพท์แบบพกพาระบบปฏิบัติการ AndoRid,1, เครื่อง," 12,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 157 ,"64-11-220000-201-00595-0004", เครื่องโทรศัพท์แบบพกพาระบบปฏิบัติการ AndoRid,1, เครื่อง," 12,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 158 ,"64-11-220000-201-00596-0001", กล้อง Action CameR,1, ตัว," 12,900.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 159 ,"64-11-220000-201-00596-0002", กล้อง Action CameR 360 องศา,1, ตัว," 17,900.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 160 ,"64-11-220000-201-00598-0002", กล้องระบบ Wifi EZVIZ C6TC,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 161 ,"64-11-220000-201-00598-0003", กล้องระบบ Wifi EZVIZ C6TC,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 162 ,"64-11-220000-201-00598-0004", กล้องระบบ Wifi EZVIZ C6TC,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 163 ,"64-11-220000-201-00598-0005", กล้องระบบ Wifi EZVIZ C6TC,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 164 ,"64-11-220000-201-00607-0001", ชุดกล้องดิจิตอลสำหรับถ่ายวีดีโอ,1, ชุด," 72,700.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 165 ,"64-11-220000-201-00608-0001", เครื่องสแกนชนิดถ่ายภาพจากด้านบนลงสู่พื้น,1, เครื่อง," 22,000.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 166 ,"64-11-220000-201-00609-0001", ชุดเครื่องรีดร้อน,1, เครื่อง," 29,000.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 167 ,"64-11-220000-201-00610-0001", ชุดโดรนบังคับติดกล้อง,1, ตัว," 65,000.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 168 ,"64-11-220000-202-00025-0001", เครื่องตัดสติกเกอร์ ทั่วไป,1, เครื่อง," 12,000.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 169 ,"64-11-220000-202-00453-0001", เครื่องคอมพิวเตอร์คุณภาพสูงสำหรับประมวลผลงานกราฟฟิก,1, เครื่อง," 68,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 170 ,"64-11-220000-202-00453-0002", เครื่องคอมพิวเตอร์คุณภาพสูงสำหรับประมวลผลงานกราฟฟิก,1, เครื่อง," 68,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 171 ,"64-11-220000-202-00453-0003", เครื่องคอมพิวเตอร์คุณภาพสูงสำหรับประมวลผลงานกราฟฟิก,1, เครื่อง," 68,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 172 ,"64-11-220000-202-00453-0004", เครื่องคอมพิวเตอร์คุณภาพสูงสำหรับประมวลผลงานกราฟฟิก,1, เครื่อง," 68,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 173 ,"64-11-220000-202-00453-0005", เครื่องคอมพิวเตอร์คุณภาพสูงสำหรับประมวลผลงานกราฟฟิก,1, เครื่อง," 68,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 174 ,"64-11-220000-202-00453-0006", เครื่องคอมพิวเตอร์คุณภาพสูงสำหรับประมวลผลงานกราฟฟิก,1, เครื่อง," 68,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 175 ,"64-11-220000-202-00453-0007", เครื่องคอมพิวเตอร์คุณภาพสูงสำหรับประมวลผลงานกราฟฟิก,1, เครื่อง," 68,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 176 ,"64-11-220000-202-00453-0008", เครื่องคอมพิวเตอร์คุณภาพสูงสำหรับประมวลผลงานกราฟฟิก,1, เครื่อง," 68,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 177 ,"64-11-220000-202-00453-0009", เครื่องคอมพิวเตอร์คุณภาพสูงสำหรับประมวลผลงานกราฟฟิก,1, เครื่อง," 68,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 178 ,"64-11-220000-202-00453-0010", เครื่องคอมพิวเตอร์คุณภาพสูงสำหรับประมวลผลงานกราฟฟิก,1, เครื่อง," 68,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 179 ,"64-11-220000-202-00453-0011", เครื่องคอมพิวเตอร์คุณภาพสูงสำหรับประมวลผลงานกราฟฟิก,1, เครื่อง," 68,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 180 ,"64-11-220000-202-00453-0012", เครื่องคอมพิวเตอร์คุณภาพสูงสำหรับประมวลผลงานกราฟฟิก,1, เครื่อง," 68,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 181 ,"64-11-220000-202-00453-0013", เครื่องคอมพิวเตอร์คุณภาพสูงสำหรับประมวลผลงานกราฟฟิก,1, เครื่อง," 68,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 182 ,"64-11-220000-202-00453-0014", เครื่องคอมพิวเตอร์คุณภาพสูงสำหรับประมวลผลงานกราฟฟิก,1, เครื่อง," 68,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 183 ,"64-11-220000-202-00542-0001", ครุภัณฑ์เครื่องพิมพ์วัตถุ 3 มิติ Printer xyz,1, ชุด," 40,000.00 ",5 พ.ย. 20,เงินงบประมาณแผ่นดิน,รุ่น DAVINCI1.0 PRo,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 184 ,"64-11-220000-202-00542-0002", เครื่องพิมพ์วัตถุ 3 มิติ,1, เครื่อง," 69,000.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 185 ,"64-11-220000-202-00576-0001", ชุดส่งเสริมการเรียนรู้และพัฒนาทักษะทางการศึกษาตามรูปแบบ STEAM ผ่านอุปกรณ์หุ่นยนต์,1, ชุด," 50,000.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
